method,seed,w1,w2,w3,test_acc,f2,f3
random_search,0,1.0,0.0,0.0,0.9034,130570.0,12917290.0
random_search,0,0.6,0.2,0.2,0.9001,10482.0,1622826.0
random_search,0,0.34,0.33,0.33,0.8942,10482.0,1622826.0
random_search,0,0.2,0.6,0.2,0.8775,5466.0,1184946.0
random_search,0,0.2,0.2,0.6,0.8938,10482.0,1622826.0
random_search,1,1.0,0.0,0.0,0.9059,169546.0,7621322.0
random_search,1,0.6,0.2,0.2,0.8942,19794.0,1135410.0
random_search,1,0.34,0.33,0.33,0.8194,10978.0,586714.0
random_search,1,0.2,0.6,0.2,0.8135,2298.0,392922.0
random_search,1,0.2,0.2,0.6,0.8383,10978.0,586714.0
random_search,2,1.0,0.0,0.0,0.9145,210850.0,100823746.0
random_search,2,0.6,0.2,0.2,0.8758,13058.0,1430642.0
random_search,2,0.34,0.33,0.33,0.8928,13058.0,1430642.0
random_search,2,0.2,0.6,0.2,0.8394,4474.0,794074.0
random_search,2,0.2,0.2,0.6,0.887,13058.0,1430642.0
random_search,3,1.0,0.0,0.0,0.9114,123490.0,22436194.0
random_search,3,0.6,0.2,0.2,0.8912,10610.0,589178.0
random_search,3,0.34,0.33,0.33,0.8856,10610.0,589178.0
random_search,3,0.2,0.6,0.2,0.8119,3034.0,293434.0
random_search,3,0.2,0.2,0.6,0.8909,10610.0,589178.0
random_search,4,1.0,0.0,0.0,0.9171,88026.0,18875226.0
random_search,4,0.6,0.2,0.2,0.862,22778.0,2870666.0
random_search,4,0.34,0.33,0.33,0.8912,13026.0,1541322.0
random_search,4,0.2,0.6,0.2,0.7713,1634.0,428714.0
random_search,4,0.2,0.2,0.6,0.8866,13026.0,1541322.0
random_search,5,1.0,0.0,0.0,0.9097,112426.0,13220906.0
random_search,5,0.6,0.2,0.2,0.8816,10354.0,628922.0
random_search,5,0.34,0.33,0.33,0.8892,10354.0,628922.0
random_search,5,0.2,0.6,0.2,0.7961,2050.0,278794.0
random_search,5,0.2,0.2,0.6,0.888,10354.0,628922.0
random_search,6,1.0,0.0,0.0,0.8919,73306.0,4002922.0
random_search,6,0.6,0.2,0.2,0.8859,12306.0,1542690.0
random_search,6,0.34,0.33,0.33,0.8814,4090.0,557698.0
random_search,6,0.2,0.6,0.2,0.8794,4090.0,557698.0
random_search,6,0.2,0.2,0.6,0.8709,4090.0,557698.0
random_search,7,1.0,0.0,0.0,0.9116,82522.0,15249130.0
random_search,7,0.6,0.2,0.2,0.8932,18042.0,1376154.0
random_search,7,0.34,0.33,0.33,0.8712,9594.0,2326314.0
random_search,7,0.2,0.6,0.2,0.8041,6010.0,583690.0
random_search,7,0.2,0.2,0.6,0.8372,6010.0,583690.0
random_search,8,1.0,0.0,0.0,0.9052,168330.0,8526794.0
random_search,8,0.6,0.2,0.2,0.8926,12834.0,924146.0
random_search,8,0.34,0.33,0.33,0.8979,12834.0,924146.0
random_search,8,0.2,0.6,0.2,0.7358,1986.0,353466.0
random_search,8,0.2,0.2,0.6,0.8973,12834.0,924146.0
random_search,9,1.0,0.0,0.0,0.8967,253786.0,43115674.0
random_search,9,0.6,0.2,0.2,0.8757,9786.0,1561938.0
random_search,9,0.34,0.33,0.33,0.8924,9786.0,1561938.0
random_search,9,0.2,0.6,0.2,0.8738,9786.0,1561938.0
random_search,9,0.2,0.2,0.6,0.8837,9786.0,1561938.0
