seed,w1,w2,w3,test_acc,f2,f3
0,1.0,0.0,0.0,0.9071,28354.0,5303962.0
0,0.6,0.2,0.2,0.9011,7634.0,1931906.0
0,0.34,0.33,0.33,0.8856,8882.0,1315106.0
0,0.2,0.6,0.2,0.8729,6234.0,1787058.0
0,0.2,0.2,0.6,0.8233,6266.0,784394.0
1,1.0,0.0,0.0,0.9142,47538.0,4879098.0
1,0.6,0.2,0.2,0.8177,3938.0,705338.0
1,0.34,0.33,0.33,0.8996,10650.0,1312170.0
1,0.2,0.6,0.2,0.895,11010.0,1330290.0
1,0.2,0.2,0.6,0.9018,8002.0,784026.0
2,1.0,0.0,0.0,0.9075,195274.0,15531498.0
2,0.6,0.2,0.2,0.8997,12498.0,1015722.0
2,0.34,0.33,0.33,0.8941,8826.0,1262034.0
2,0.2,0.6,0.2,0.8187,4202.0,772922.0
2,0.2,0.2,0.6,0.893,6418.0,597274.0
3,1.0,0.0,0.0,0.9036,132714.0,11203722.0
3,0.6,0.2,0.2,0.8952,9778.0,1115002.0
3,0.34,0.33,0.33,0.8875,7954.0,1089818.0
3,0.2,0.6,0.2,0.8613,3674.0,1539482.0
3,0.2,0.2,0.6,0.8916,8658.0,912474.0
4,1.0,0.0,0.0,0.9209,156706.0,31138618.0
4,0.6,0.2,0.2,0.8677,15826.0,3317626.0
4,0.34,0.33,0.33,0.8682,14338.0,2089594.0
4,0.2,0.6,0.2,0.8053,7810.0,1463914.0
4,0.2,0.2,0.6,0.9039,18786.0,1265490.0
5,1.0,0.0,0.0,0.9159,194106.0,37664106.0
5,0.6,0.2,0.2,0.8787,14258.0,2778218.0
5,0.34,0.33,0.33,0.8324,2658.0,629418.0
5,0.2,0.6,0.2,0.8334,5650.0,2294266.0
5,0.2,0.2,0.6,0.8809,12138.0,2196594.0
6,1.0,0.0,0.0,0.908,357914.0,32882394.0
6,0.6,0.2,0.2,0.8956,10538.0,862898.0
6,0.34,0.33,0.33,0.8552,8706.0,2511066.0
6,0.2,0.6,0.2,0.848,3258.0,507522.0
6,0.2,0.2,0.6,0.8758,4946.0,913610.0
7,1.0,0.0,0.0,0.9127,119546.0,8418938.0
7,0.6,0.2,0.2,0.8798,16738.0,1148714.0
7,0.34,0.33,0.33,0.8208,4482.0,680202.0
7,0.2,0.6,0.2,0.8762,6322.0,838330.0
7,0.2,0.2,0.6,0.8371,5698.0,681418.0
8,1.0,0.0,0.0,0.9083,79818.0,8065290.0
8,0.6,0.2,0.2,0.8938,18082.0,2755890.0
8,0.34,0.33,0.33,0.8174,4290.0,955578.0
8,0.2,0.6,0.2,0.7965,4034.0,754874.0
8,0.2,0.2,0.6,0.8567,5882.0,1285874.0
9,1.0,0.0,0.0,0.9157,160226.0,15362466.0
9,0.6,0.2,0.2,0.8919,11602.0,1439626.0
9,0.34,0.33,0.33,0.8889,11010.0,1098666.0
9,0.2,0.6,0.2,0.841,3794.0,607754.0
9,0.2,0.2,0.6,0.7512,4898.0,956186.0
